OD,Sensitivity%,95% CI,Specificity%,95% CI
> 1.175,84.21,78.35% to 88.71%,99.11,98.07% to 99.59%
> 1.192,83.68,77.77% to 88.26%,99.11,98.07% to 99.59%
> 1.228,83.16,77.19% to 87.81%,99.11,98.07% to 99.59%
> 1.284,82.63,76.61% to 87.36%,99.11,98.07% to 99.59%
> 1.326,82.11,76.04% to 86.90%,99.11,98.07% to 99.59%
> 1.343,82.11,76.04% to 86.90%,99.26,98.28% to 99.68%
> 1.351,81.58,75.46% to 86.45%,99.26,98.28% to 99.68%
> 1.352,81.58,75.46% to 86.45%,99.41,98.49% to 99.77%
> 1.356,81.58,75.46% to 86.45%,99.56,98.70% to 99.88%
> 1.365,81.05,74.89% to 85.99%,99.56,98.70% to 99.88%
> 1.377,80.53,74.31% to 85.53%,99.56,98.70% to 99.88%
> 1.400,80,73.74% to 85.07%,99.56,98.70% to 99.88%
> 1.418,79.47,73.17% to 84.61%,99.56,98.70% to 99.88%
> 1.425,78.95,72.61% to 84.14%,99.56,98.70% to 99.88%
> 1.463,78.42,72.04% to 83.68%,99.56,98.70% to 99.88%
> 1.516,77.89,71.47% to 83.21%,99.56,98.70% to 99.88%
> 1.554,77.37,70.91% to 82.74%,99.56,98.70% to 99.88%
> 1.581,77.37,70.91% to 82.74%,99.7,98.93% to 99.95%
> 1.607,76.84,70.35% to 82.27%,99.7,98.93% to 99.95%
> 1.642,76.32,69.79% to 81.80%,99.7,98.93% to 99.95%
> 1.670,75.79,69.23% to 81.33%,99.7,98.93% to 99.95%
> 1.681,75.26,68.67% to 80.86%,99.7,98.93% to 99.95%
> 1.712,74.74,68.11% to 80.38%,99.7,98.93% to 99.95%
> 1.766,74.21,67.55% to 79.91%,99.7,98.93% to 99.95%
> 1.801,73.68,67.00% to 79.43%,99.7,98.93% to 99.95%
> 1.835,73.16,66.44% to 78.95%,99.7,98.93% to 99.95%
> 1.862,72.63,65.89% to 78.48%,99.7,98.93% to 99.95%
> 1.887,72.11,65.34% to 78.00%,99.7,98.93% to 99.95%
> 1.940,71.58,64.79% to 77.52%,99.7,98.93% to 99.95%
> 1.971,71.05,64.24% to 77.03%,99.7,98.93% to 99.95%
> 1.978,70.53,63.69% to 76.55%,99.7,98.93% to 99.95%
> 1.986,70.53,63.69% to 76.55%,99.85,99.17% to 99.99%
> 1.990,70,63.14% to 76.07%,99.85,99.17% to 99.99%
> 2.011,69.47,62.59% to 75.58%,99.85,99.17% to 99.99%
> 2.051,68.95,62.05% to 75.10%,99.85,99.17% to 99.99%
> 2.092,68.42,61.50% to 74.61%,99.85,99.17% to 99.99%
> 2.115,67.89,60.96% to 74.12%,99.85,99.17% to 99.99%
> 2.118,67.37,60.41% to 73.63%,99.85,99.17% to 99.99%
> 2.149,66.84,59.87% to 73.14%,99.85,99.17% to 99.99%
> 2.180,66.32,59.33% to 72.65%,99.85,99.17% to 99.99%
> 2.186,65.26,58.25% to 71.67%,99.85,99.17% to 99.99%
> 2.193,64.74,57.71% to 71.18%,99.85,99.17% to 99.99%
> 2.237,64.21,57.17% to 70.68%,99.85,99.17% to 99.99%
> 2.287,63.68,56.64% to 70.19%,99.85,99.17% to 99.99%
> 2.314,63.16,56.10% to 69.69%,99.85,99.17% to 99.99%
> 2.335,62.63,55.57% to 69.20%,99.85,99.17% to 99.99%
> 2.344,62.11,55.03% to 68.70%,99.85,99.17% to 99.99%
> 2.354,62.11,55.03% to 68.70%,100,99.43% to 100.0%
> 2.375,61.58,54.50% to 68.20%,100,99.43% to 100.0%
> 2.392,61.05,53.97% to 67.70%,100,99.43% to 100.0%
> 2.397,60.53,53.43% to 67.20%,100,99.43% to 100.0%
> 2.419,60,52.90% to 66.70%,100,99.43% to 100.0%
> 2.449,59.47,52.37% to 66.20%,100,99.43% to 100.0%
> 2.466,58.95,51.84% to 65.70%,100,99.43% to 100.0%
> 2.483,58.42,51.31% to 65.19%,100,99.43% to 100.0%
> 2.513,57.89,50.79% to 64.69%,100,99.43% to 100.0%
> 2.536,57.37,50.26% to 64.19%,100,99.43% to 100.0%
> 2.545,56.84,49.73% to 63.68%,100,99.43% to 100.0%
> 2.549,56.32,49.21% to 63.17%,100,99.43% to 100.0%
> 2.551,55.79,48.68% to 62.67%,100,99.43% to 100.0%
> 2.557,55.26,48.16% to 62.16%,100,99.43% to 100.0%
> 2.562,54.74,47.64% to 61.65%,100,99.43% to 100.0%
> 2.568,54.21,47.11% to 61.14%,100,99.43% to 100.0%
> 2.578,53.68,46.59% to 60.63%,100,99.43% to 100.0%
> 2.588,53.16,46.07% to 60.12%,100,99.43% to 100.0%
> 2.602,52.63,45.55% to 59.61%,100,99.43% to 100.0%
> 2.614,52.11,45.03% to 59.10%,100,99.43% to 100.0%
> 2.619,51.58,44.51% to 58.58%,100,99.43% to 100.0%
> 2.621,50.53,43.48% to 57.55%,100,99.43% to 100.0%
> 2.622,50,42.96% to 57.04%,100,99.43% to 100.0%
> 2.625,49.47,42.45% to 56.52%,100,99.43% to 100.0%
> 2.626,48.95,41.93% to 56.01%,100,99.43% to 100.0%
> 2.635,48.42,41.42% to 55.49%,100,99.43% to 100.0%
> 2.645,47.89,40.90% to 54.97%,100,99.43% to 100.0%
> 2.653,47.37,40.39% to 54.45%,100,99.43% to 100.0%
> 2.664,46.84,39.88% to 53.93%,100,99.43% to 100.0%
> 2.668,46.32,39.37% to 53.41%,100,99.43% to 100.0%
> 2.677,45.79,38.86% to 52.89%,100,99.43% to 100.0%
> 2.697,45.26,38.35% to 52.36%,100,99.43% to 100.0%
> 2.711,44.74,37.84% to 51.84%,100,99.43% to 100.0%
> 2.714,44.21,37.33% to 51.32%,100,99.43% to 100.0%
> 2.722,43.68,36.83% to 50.79%,100,99.43% to 100.0%
> 2.733,43.16,36.32% to 50.27%,100,99.43% to 100.0%
> 2.743,42.63,35.81% to 49.74%,100,99.43% to 100.0%
> 2.759,42.11,35.31% to 49.21%,100,99.43% to 100.0%
> 2.786,41.58,34.81% to 48.69%,100,99.43% to 100.0%
> 2.806,40.53,33.80% to 47.63%,100,99.43% to 100.0%
> 2.816,40,33.30% to 47.10%,100,99.43% to 100.0%
> 2.831,38.42,31.80% to 45.50%,100,99.43% to 100.0%
> 2.857,37.89,31.30% to 44.97%,100,99.43% to 100.0%
> 2.878,37.37,30.80% to 44.43%,100,99.43% to 100.0%
> 2.891,36.84,30.31% to 43.90%,100,99.43% to 100.0%
> 2.905,36.32,29.81% to 43.36%,100,99.43% to 100.0%
> 2.922,35.79,29.32% to 42.83%,100,99.43% to 100.0%
> 2.936,35.26,28.82% to 42.29%,100,99.43% to 100.0%
> 2.946,34.74,28.33% to 41.75%,100,99.43% to 100.0%
> 2.952,34.21,27.84% to 41.21%,100,99.43% to 100.0%
> 2.965,33.68,27.35% to 40.67%,100,99.43% to 100.0%
> 2.983,33.16,26.86% to 40.13%,100,99.43% to 100.0%
> 2.992,32.63,26.37% to 39.59%,100,99.43% to 100.0%
> 2.998,32.11,25.88% to 39.04%,100,99.43% to 100.0%
> 3.010,31.58,25.39% to 38.50%,100,99.43% to 100.0%
> 3.040,31.05,24.90% to 37.95%,100,99.43% to 100.0%
> 3.060,30.53,24.42% to 37.41%,100,99.43% to 100.0%
> 3.065,30,23.93% to 36.86%,100,99.43% to 100.0%
> 3.073,29.47,23.45% to 36.31%,100,99.43% to 100.0%
> 3.080,28.95,22.97% to 35.76%,100,99.43% to 100.0%
> 3.093,28.42,22.48% to 35.21%,100,99.43% to 100.0%
> 3.102,27.89,22.00% to 34.66%,100,99.43% to 100.0%
> 3.106,27.37,21.52% to 34.11%,100,99.43% to 100.0%
> 3.116,26.84,21.05% to 33.56%,100,99.43% to 100.0%
> 3.124,26.32,20.57% to 33.00%,100,99.43% to 100.0%
> 3.128,25.79,20.09% to 32.45%,100,99.43% to 100.0%
> 3.132,25.26,19.62% to 31.89%,100,99.43% to 100.0%
> 3.134,24.74,19.14% to 31.33%,100,99.43% to 100.0%
> 3.146,24.21,18.67% to 30.77%,100,99.43% to 100.0%
> 3.164,23.68,18.20% to 30.21%,100,99.43% to 100.0%
> 3.177,23.16,17.73% to 29.65%,100,99.43% to 100.0%
> 3.205,22.63,17.26% to 29.09%,100,99.43% to 100.0%
> 3.227,22.11,16.79% to 28.53%,100,99.43% to 100.0%
> 3.231,21.58,16.32% to 27.96%,100,99.43% to 100.0%
> 3.233,21.05,15.86% to 27.39%,100,99.43% to 100.0%
> 3.236,20.53,15.39% to 26.83%,100,99.43% to 100.0%
> 3.239,20,14.93% to 26.26%,100,99.43% to 100.0%
> 3.250,19.47,14.47% to 25.69%,100,99.43% to 100.0%
> 3.261,18.95,14.01% to 25.11%,100,99.43% to 100.0%
> 3.271,18.42,13.55% to 24.54%,100,99.43% to 100.0%
> 3.281,17.89,13.10% to 23.96%,100,99.43% to 100.0%
> 3.286,17.37,12.64% to 23.39%,100,99.43% to 100.0%
> 3.300,16.84,12.19% to 22.81%,100,99.43% to 100.0%
> 3.313,16.32,11.74% to 22.23%,100,99.43% to 100.0%
> 3.320,15.79,11.29% to 21.65%,100,99.43% to 100.0%
> 3.324,15.26,10.84% to 21.06%,100,99.43% to 100.0%
> 3.327,14.74,10.40% to 20.47%,100,99.43% to 100.0%
> 3.329,14.21,9.954% to 19.89%,100,99.43% to 100.0%
> 3.352,13.68,9.513% to 19.30%,100,99.43% to 100.0%
> 3.380,13.16,9.074% to 18.70%,100,99.43% to 100.0%
> 3.388,12.63,8.637% to 18.11%,100,99.43% to 100.0%
> 3.398,12.11,8.203% to 17.51%,100,99.43% to 100.0%
> 3.428,11.58,7.772% to 16.91%,100,99.43% to 100.0%
> 3.452,10.53,6.918% to 15.70%,100,99.43% to 100.0%
> 3.455,10,6.496% to 15.09%,100,99.43% to 100.0%
> 3.474,9.474,6.077% to 14.48%,100,99.43% to 100.0%
> 3.495,8.947,5.661% to 13.86%,100,99.43% to 100.0%
> 3.503,8.421,5.250% to 13.24%,100,99.43% to 100.0%
> 3.508,7.895,4.842% to 12.62%,100,99.43% to 100.0%
> 3.520,7.368,4.440% to 11.99%,100,99.43% to 100.0%
> 3.542,6.842,4.042% to 11.35%,100,99.43% to 100.0%
> 3.557,6.316,3.649% to 10.71%,100,99.43% to 100.0%
> 3.563,5.789,3.263% to 10.07%,100,99.43% to 100.0%
> 3.573,5.263,2.884% to 9.416%,100,99.43% to 100.0%
> 3.587,4.737,2.512% to 8.756%,100,99.43% to 100.0%
> 3.596,4.211,2.149% to 8.087%,100,99.43% to 100.0%
> 3.624,3.684,1.796% to 7.408%,100,99.43% to 100.0%
> 3.670,3.158,1.455% to 6.717%,100,99.43% to 100.0%
> 3.700,2.632,1.129% to 6.011%,100,99.43% to 100.0%
> 3.726,2.105,0.8217% to 5.287%,100,99.43% to 100.0%
> 3.796,1.579,0.4304% to 4.539%,100,99.43% to 100.0%
> 3.866,1.053,0.1870% to 3.756%,100,99.43% to 100.0%
> 3.915,0.5263,0.02700% to 2.921%,100,99.43% to 100.0%
